iter	Accuracy	Logloss
0	0.762507188	0.6769731027
1	0.7820586544	0.6627798843
2	0.78493387	0.6479717516
3	0.7878090857	0.6350082213
4	0.7872340426	0.6232076231
5	0.7855089132	0.6110296529
6	0.7889591719	0.6004405622
7	0.7929844738	0.5902998114
8	0.7929844738	0.578702851
9	0.7924094307	0.5694779434
10	0.7941345601	0.5606773688
11	0.7924094307	0.5535709673
12	0.7941345601	0.5469254707
13	0.7889591719	0.5411772155
14	0.7912593445	0.5348002876
15	0.7918343876	0.5290733017
16	0.7912593445	0.5242551745
17	0.7924094307	0.5185193791
18	0.7941345601	0.5134149939
19	0.7947096032	0.5102086651
20	0.7958596895	0.5063336171
21	0.7918343876	0.5023135799
22	0.7929844738	0.4975610506
23	0.7947096032	0.493579972
24	0.7941345601	0.4899665082
25	0.7952846463	0.4872285954
26	0.7952846463	0.485141888
27	0.7941345601	0.482682652
28	0.7924094307	0.4789514701
29	0.7924094307	0.4764069463
30	0.7924094307	0.4745882461
31	0.7924094307	0.4719793529
32	0.7906843013	0.4693921853
33	0.7895342151	0.4676960818
34	0.7924094307	0.465860675
35	0.7872340426	0.4632098048
36	0.7883841288	0.4614634061
37	0.7878090857	0.4600463306
38	0.7883841288	0.4584023123
39	0.7872340426	0.4570009957
40	0.7889591719	0.4557251889
41	0.7895342151	0.4547260234
42	0.7901092582	0.453166626
43	0.7883841288	0.4522021372
44	0.7889591719	0.4512816611
45	0.7889591719	0.4492507241
46	0.7878090857	0.4470353129
47	0.7883841288	0.4450174675
48	0.7860839563	0.4431551406
49	0.7866589994	0.442446129
50	0.7878090857	0.4403980292
51	0.7872340426	0.4398863026
52	0.7872340426	0.4391564429
53	0.7878090857	0.4383187977
54	0.7889591719	0.4366834837
55	0.7889591719	0.4353410612
56	0.7883841288	0.4348716977
57	0.7872340426	0.4344506288
58	0.7883841288	0.4334093459
59	0.7866589994	0.4327697227
60	0.7866589994	0.4323573932
61	0.7872340426	0.4317986355
62	0.7901092582	0.4312491436
63	0.7906843013	0.4306598508
64	0.7918343876	0.4301205372
65	0.7918343876	0.4283511144
66	0.7912593445	0.427906565
67	0.7929844738	0.4264622184
68	0.7947096032	0.4248826047
69	0.7952846463	0.4233554974
70	0.7952846463	0.4227472517
