iter	Accuracy	MultiClass
0	0.6946428571	1.918678385
1	0.7514285714	1.684166434
2	0.7830952381	1.517011137
3	0.7980952381	1.386249302
4	0.8152380952	1.276063988
5	0.8316666667	1.182173317
6	0.841547619	1.102565453
7	0.8502380952	1.033538179
8	0.8532142857	0.9745229957
9	0.8577380952	0.9201883952
10	0.8651190476	0.8687350609
11	0.8729761905	0.821979748
12	0.8760714286	0.780741955
13	0.8822619048	0.7456480771
14	0.8851190476	0.7120047433
15	0.8886904762	0.6802728562
16	0.893452381	0.6515548851
17	0.8977380952	0.6257841564
18	0.9007142857	0.600543271
19	0.9033333333	0.5782376535
20	0.905	0.5562591843
21	0.908452381	0.5375906227
22	0.9116666667	0.5191546922
23	0.9119047619	0.5002147856
24	0.9139285714	0.4832806106
25	0.9161904762	0.4687913586
26	0.9173809524	0.4569170561
27	0.918452381	0.4433862886
28	0.920952381	0.4323543004
29	0.9216666667	0.4191477748
30	0.9235714286	0.4086382766
31	0.9238095238	0.3981256975
32	0.924047619	0.3889777774
33	0.9251190476	0.3787715367
34	0.926547619	0.368849807
35	0.9276190476	0.3601370094
36	0.9280952381	0.3520018659
37	0.9295238095	0.3438361468
38	0.9305952381	0.3363292004
39	0.9322619048	0.330020316
40	0.9319047619	0.3231588309
41	0.9333333333	0.316961263
42	0.9353571429	0.3100036912
43	0.935952381	0.3039112491
44	0.9363095238	0.2995409866
45	0.9377380952	0.2943564279
46	0.9379761905	0.2892109026
47	0.938452381	0.284527617
48	0.939047619	0.2796740432
49	0.9394047619	0.2747867839
50	0.9402380952	0.2710180083
51	0.940952381	0.2666435605
52	0.9416666667	0.2624325997
53	0.9423809524	0.2588423375
54	0.9429761905	0.2552225749
55	0.9429761905	0.2519492304
56	0.9432142857	0.2486076137
57	0.9435714286	0.2453508359
58	0.9444047619	0.2422303845
59	0.9444047619	0.2383484613
60	0.9455952381	0.2353496297
61	0.9457142857	0.2326196289
62	0.9457142857	0.229859314
63	0.9469047619	0.2273978533
64	0.9475	0.2246585664
65	0.9478571429	0.2222657703
66	0.948452381	0.2196626645
67	0.9485714286	0.2170259022
68	0.9488095238	0.2152673776
69	0.9491666667	0.2129813494
70	0.9491666667	0.2106864857
71	0.9495238095	0.2085739862
72	0.9502380952	0.2071158564
73	0.9505952381	0.2051742408
74	0.9508333333	0.2031776646
75	0.951547619	0.2006849452
76	0.9517857143	0.1983927845
77	0.9522619048	0.1959728423
78	0.9521428571	0.1942554728
79	0.9527380952	0.191892613
80	0.9532142857	0.1899698167
81	0.9532142857	0.1890371123
82	0.9532142857	0.1876278251
83	0.9533333333	0.1860645549
84	0.9538095238	0.1843529111
85	0.9541666667	0.1829886446
86	0.9546428571	0.1815711757
87	0.9544047619	0.1804101998
88	0.9545238095	0.178803987
89	0.9552380952	0.1772820028
90	0.9554761905	0.176055385
91	0.9553571429	0.1751655797
92	0.9560714286	0.174212196
93	0.9563095238	0.1733441162
94	0.9560714286	0.1725823684
95	0.956547619	0.1716100348
96	0.9563095238	0.1705536906
97	0.9564285714	0.1700127593
98	0.9564285714	0.1688427298
99	0.9564285714	0.1681600662
100	0.956547619	0.1677945237
101	0.9566666667	0.1674211629
102	0.9571428571	0.1668090239
103	0.9571428571	0.1658478655
104	0.9571428571	0.1654601324
105	0.9571428571	0.1648959351
106	0.9575	0.1636301967
107	0.9573809524	0.1633974348
108	0.9578571429	0.1626821463
109	0.9577380952	0.1622395252
110	0.9578571429	0.161564302
111	0.9582142857	0.1607197934
112	0.9580952381	0.1598935227
113	0.958452381	0.1593360683
114	0.9580952381	0.1586971174
115	0.9585714286	0.1584495326
116	0.9585714286	0.1577564639
117	0.9585714286	0.1574738857
118	0.959047619	0.1570818365
119	0.9591666667	0.1565788632
120	0.959047619	0.1563321795
121	0.9592857143	0.1555441575
122	0.9595238095	0.1550122942
123	0.9595238095	0.1547648839
124	0.9597619048	0.1544449434
125	0.9598809524	0.153997236
126	0.96	0.1537988572
127	0.9607142857	0.152988383
128	0.9608333333	0.1526160685
129	0.9607142857	0.1517015875
130	0.9611904762	0.1511891828
131	0.9610714286	0.1509513201
132	0.960952381	0.1507860602
133	0.9611904762	0.15062298
134	0.960952381	0.1502200608
135	0.9610714286	0.1498294649
136	0.9611904762	0.1486925252
137	0.9613095238	0.1480487642
138	0.9613095238	0.1478733898
139	0.961547619	0.1475869751
140	0.961547619	0.1475432187
141	0.9619047619	0.1469477917
142	0.9619047619	0.1468493652
143	0.9620238095	0.1462393624
144	0.9621428571	0.1458311535
145	0.9620238095	0.145723659
