PassengerId,Survived
892,0.034
893,0.426
894,0.082
895,0.048
896,0.59
897,0.082
898,0.65
899,0.268
900,0.662
901,0.014
902,0.0
903,0.104
904,0.97
905,0.056
906,0.842
907,0.82
908,0.064
909,0.148
910,0.45
911,0.578
912,0.264
913,0.322
914,0.88
915,0.242
916,0.942
917,0.036
918,0.916
919,0.128
920,0.268
921,0.112
922,0.12
923,0.08
924,0.5
925,0.26
926,0.484
927,0.15
928,0.366
929,0.418
930,0.034
931,0.56
932,0.242
933,0.258
934,0.008
935,0.876
936,0.958
937,0.024
938,0.304
939,0.04
940,0.936
941,0.62
942,0.336
943,0.128
944,0.834
945,0.89
946,0.116
947,0.002
948,0.0
949,0.128
950,0.072
951,0.976
952,0.012
953,0.04
954,0.012
955,0.674
956,0.56
957,0.85
958,0.692
959,0.124
960,0.368
961,0.774
962,0.662
963,0.002
964,0.46
965,0.4
966,0.932
967,0.372
968,0.002
969,0.894
970,0.024
971,0.662
972,0.512
973,0.238
974,0.11
975,0.0
976,0.088
977,0.122
978,0.676
979,0.452
980,0.784
981,0.592
982,0.496
983,0.018
984,0.862
985,0.002
986,0.222
987,0.036
988,0.832
989,0.026
990,0.484
991,0.01
992,0.974
993,0.124
994,0.04
995,0.014
996,0.662
997,0.028
998,0.064
999,0.04
1000,0.006
1001,0.294
1002,0.094
1003,0.8
1004,0.916
1005,0.626
1006,0.876
1007,0.146
1008,0.044
1009,0.81
1010,0.422
1011,0.854
1012,0.88
1013,0.054
1014,0.978
1015,0.012
1016,0.04
1017,0.592
1018,0.018
1019,0.874
1020,0.04
1021,0.01
1022,0.02
1023,0.25
1024,0.252
1025,0.09
1026,0.012
1027,0.008
1028,0.09
1029,0.016
1030,0.448
1031,0.044
1032,0.132
1033,0.91
1034,0.456
1035,0.022
1036,0.206
1037,0.05
1038,0.152
1039,0.006
1040,0.158
1041,0.094
1042,0.982
1043,0.058
1044,0.03
1045,0.576
1046,0.194
1047,0.014
1048,0.946
1049,0.494
1050,0.276
1051,0.59
1052,0.794
1053,0.532
1054,0.834
1055,0.008
1056,0.036
1057,0.532
1058,0.348
1059,0.036
1060,0.832
1061,0.43
1062,0.008
1063,0.094
1064,0.02
1065,0.046
1066,0.168
1067,0.878
1068,0.878
1069,0.464
1070,0.932
1071,0.894
1072,0.024
1073,0.486
1074,0.884
1075,0.04
1076,0.898
1077,0.024
1078,0.89
1079,0.05
1080,0.056
1081,0.03
1082,0.092
1083,0.11
1084,0.278
1085,0.066
1086,0.514
1087,0.014
1088,0.618
1089,0.492
1090,0.02
1091,0.366
1092,0.75
1093,0.558
1094,0.46
1095,0.916
1096,0.018
1097,0.11
1098,0.57
1099,0.022
1100,0.894
1101,0.012
1102,0.044
1103,0.002
1104,0.042
1105,0.786
1106,0.472
1107,0.214
1108,0.822
1109,0.302
1110,0.892
1111,0.002
1112,0.806
1113,0.012
1114,0.908
1115,0.024
1116,0.814
1117,0.65
1118,0.022
1119,0.784
1120,0.03
1121,0.022
1122,0.232
1123,0.922
1124,0.062
1125,0.052
1126,0.528
1127,0.004
1128,0.486
1129,0.156
1130,0.806
1131,0.848
1132,0.806
1133,0.888
1134,0.466
1135,0.0
1136,0.046
1137,0.308
1138,0.822
1139,0.148
1140,0.862
1141,0.558
1142,0.928
1143,0.018
1144,0.458
1145,0.012
1146,0.052
1147,0.008
1148,0.04
1149,0.008
1150,0.804
1151,0.012
1152,0.076
1153,0.004
1154,0.91
1155,0.73
1156,0.116
1157,0.0
1158,0.036
1159,0.008
1160,0.366
1161,0.012
1162,0.38
1163,0.04
1164,0.974
1165,0.788
1166,0.046
1167,0.83
1168,0.016
1169,0.08
1170,0.032
1171,0.022
1172,0.416
1173,0.576
1174,0.784
1175,0.65
1176,0.582
1177,0.002
1178,0.002
1179,0.334
1180,0.132
1181,0.002
1182,0.132
1183,0.51
1184,0.046
1185,0.42
1186,0.036
1187,0.008
1188,0.948
1189,0.112
1190,0.19
1191,0.008
1192,0.024
1193,0.252
1194,0.11
1195,0.01
1196,0.784
1197,0.856
1198,0.452
1199,0.548
1200,0.374
1201,0.444
1202,0.012
1203,0.128
1204,0.008
1205,0.56
1206,0.924
1207,0.718
1208,0.426
1209,0.048
1210,0.036
1211,0.084
1212,0.014
1213,0.194
1214,0.32
1215,0.248
1216,0.952
1217,0.02
1218,0.946
1219,0.238
1220,0.1
1221,0.022
1222,0.836
1223,0.324
1224,0.046
1225,0.678
1226,0.032
1227,0.392
1228,0.04
1229,0.16
1230,0.104
1231,0.046
1232,0.046
1233,0.022
1234,0.07
1235,0.918
1236,0.124
1237,0.56
1238,0.016
1239,0.578
1240,0.018
1241,0.922
1242,0.954
1243,0.018
1244,0.034
1245,0.248
1246,0.656
1247,0.226
1248,0.934
1249,0.0
1250,0.04
1251,0.542
1252,0.024
