iter	Accuracy	Logloss
0	0.7932960894	0.6757968498
1	0.7877094972	0.6605260838
2	0.7932960894	0.6463085153
3	0.7932960894	0.633316722
4	0.7988826816	0.6202928767
5	0.7988826816	0.6061505366
6	0.7877094972	0.5954726661
7	0.7877094972	0.5860199316
8	0.7932960894	0.5776287058
9	0.782122905	0.567986856
10	0.782122905	0.5581740907
11	0.7877094972	0.5508908746
12	0.7877094972	0.5450262144
13	0.7877094972	0.5377661849
14	0.7877094972	0.5306324453
15	0.7877094972	0.5230678367
16	0.782122905	0.5195510268
17	0.782122905	0.5119503597
18	0.782122905	0.5073808212
19	0.7877094972	0.5031717823
20	0.7877094972	0.4991712943
21	0.7932960894	0.4929808718
22	0.7932960894	0.4891768301
23	0.7932960894	0.4857470976
24	0.7988826816	0.4813489861
25	0.7988826816	0.476153752
26	0.7988826816	0.474343156
27	0.7988826816	0.4730041333
28	0.7988826816	0.4710576574
29	0.7988826816	0.4688376741
30	0.7988826816	0.4663345934
31	0.7988826816	0.4625982359
32	0.7988826816	0.4603501219
33	0.8044692737	0.4581225518
34	0.8044692737	0.4557050566
35	0.8044692737	0.4536958833
36	0.8044692737	0.4508128246
37	0.8044692737	0.4495769479
38	0.8044692737	0.4483252158
39	0.8044692737	0.4466770108
40	0.8044692737	0.4451395813
41	0.8044692737	0.4441145998
42	0.8044692737	0.44361724
43	0.8044692737	0.4422696929
44	0.8044692737	0.4413248414
45	0.8044692737	0.4399113149
46	0.8044692737	0.439173821
47	0.8100558659	0.4381692556
48	0.8100558659	0.4376059591
49	0.8100558659	0.4373636086
50	0.8100558659	0.4373145077
51	0.8100558659	0.436475189
52	0.8100558659	0.4365624795
53	0.8100558659	0.4364855889
54	0.8100558659	0.4357642914
55	0.8044692737	0.4362715822
56	0.8044692737	0.4356410703
57	0.8044692737	0.4351558579
58	0.8044692737	0.4353682875
59	0.8044692737	0.4339804196
60	0.8044692737	0.4329766641
61	0.8044692737	0.4323426145
62	0.8044692737	0.4322292392
63	0.8044692737	0.4320629695
64	0.8044692737	0.4325130186
65	0.8044692737	0.4324340394
66	0.8044692737	0.4328130797
67	0.8100558659	0.4319779806
68	0.8100558659	0.4324029251
69	0.8100558659	0.4312207099
70	0.8100558659	0.4318377106
71	0.8100558659	0.4312641847
72	0.8100558659	0.4304593049
73	0.8156424581	0.430850322
74	0.8100558659	0.4307854509
75	0.8100558659	0.431052437
76	0.8100558659	0.4311365735
77	0.8156424581	0.4298719694
78	0.8100558659	0.4304641638
79	0.8044692737	0.4305686738
80	0.8044692737	0.430461777
81	0.8100558659	0.4301834106
82	0.8100558659	0.4297741938
83	0.8100558659	0.4302126069
84	0.8100558659	0.4295887015
85	0.8044692737	0.4287518975
86	0.8100558659	0.4283205171
87	0.8100558659	0.4282571803
88	0.8156424581	0.4272770376
89	0.8156424581	0.4271255152
90	0.8156424581	0.4270958075
91	0.8156424581	0.4278607075
92	0.8156424581	0.4282767866
93	0.8156424581	0.428713708
94	0.8156424581	0.4287434157
95	0.8212290503	0.4292152447
96	0.8212290503	0.4291945303
97	0.8268156425	0.4297275224
98	0.8212290503	0.4298283241
99	0.8212290503	0.4299324931
100	0.8156424581	0.4296156814
101	0.8156424581	0.4299873906
102	0.8212290503	0.4302998122
103	0.8212290503	0.4309633564
104	0.8212290503	0.431077499
105	0.8212290503	0.4311876776
106	0.8212290503	0.4316346579
107	0.8156424581	0.4313816518
108	0.8156424581	0.4317529774
109	0.8156424581	0.4315948486
110	0.8156424581	0.4317169189
111	0.8156424581	0.431823901
112	0.8156424581	0.4315783964
113	0.8156424581	0.432104441
114	0.8156424581	0.4319555187
115	0.8156424581	0.4315212399
116	0.8156424581	0.4309705596
117	0.8100558659	0.4310511157
118	0.8100558659	0.4311468028
119	0.8100558659	0.4308371943
120	0.8100558659	0.4306025159
121	0.8100558659	0.4310150999
122	0.8100558659	0.4299301915
123	0.8100558659	0.4293406396
124	0.8100558659	0.4292531786
125	0.8100558659	0.428841447
126	0.8100558659	0.4285991392
127	0.8100558659	0.4280415114
128	0.8100558659	0.4281929911
129	0.8100558659	0.4281022908
130	0.8100558659	0.4280646979
131	0.8100558659	0.4281565917
132	0.8100558659	0.4282864192
133	0.8100558659	0.4283298088
134	0.8100558659	0.4283735819
135	0.8100558659	0.4284347875
136	0.8100558659	0.4283286153
137	0.8100558659	0.4281774766
138	0.8212290503	0.4283133139
139	0.8156424581	0.4283090943
140	0.8212290503	0.4284747672
141	0.8212290503	0.4285689199
142	0.8212290503	0.4286906067
143	0.8212290503	0.4284610855
144	0.8268156425	0.4280912517
145	0.8268156425	0.427896766
146	0.8268156425	0.4281956337
147	0.8156424581	0.4294003961
